precision,recall,threshold
0.6007736943907157,0.9936020473448497,0.07248790842833237
0.6010061919504643,0.9936020473448497,0.07280401448559985
0.6012388695315525,0.9936020473448497,0.07340312499960722
0.6014717273431448,0.9936020473448497,0.07349752315935085
0.6017047655947307,0.9936020473448497,0.07377851192632633
0.601937984496124,0.9936020473448497,0.07389382966704623
0.6021713842574641,0.9936020473448497,0.07444269868329043
0.6024049650892165,0.9936020473448497,0.07464863897758162
0.602638727202173,0.9936020473448497,0.074770792395299
0.6028726708074534,0.9936020473448497,0.07494312436640507
0.6031067961165049,0.9936020473448497,0.0750066895982499
0.6033411033411034,0.9936020473448497,0.07506789444205215
0.603575592693354,0.9936020473448497,0.07519171910462223
0.6038102643856921,0.9936020473448497,0.07523654541761077
0.604045118630883,0.9936020473448497,0.07528011018464859
0.6042801556420233,0.9936020473448497,0.07535976149354336
0.6045153756325419,0.9936020473448497,0.0755599019295763
0.6047507788161994,0.9936020473448497,0.07558095276162287
0.6049863654070899,0.9936020473448497,0.0755848282416786
0.6052221356196414,0.9936020473448497,0.07559873083394224
0.605458089668616,0.9936020473448497,0.07568493187603195
0.6056942277691107,0.9936020473448497,0.07584123983928182
0.6059305501365587,0.9936020473448497,0.07589360469473783
0.6061670569867291,0.9936020473448497,0.07589732797872167
0.6064037485357282,0.9936020473448497,0.07616336445830635
0.606640625,0.9936020473448497,0.07636915629727545
0.6068776865963267,0.9936020473448497,0.07669971878145806
0.6071149335418295,0.9936020473448497,0.07673429335722154
0.6073523660539695,0.9936020473448497,0.07683737871038966
0.6075899843505478,0.9936020473448497,0.07707114780233766
0.6078277886497064,0.9936020473448497,0.07710994081684201
0.6076742364917777,0.9929622520793346,0.07744004974062622
0.6079122600861732,0.9929622520793346,0.07749271969542278
0.6081504702194357,0.9929622520793346,0.07817001923635936
0.6083888671109369,0.9929622520793346,0.07818527005850803
0.6086274509803922,0.9929622520793346,0.07828356080243325
0.6088662220478619,0.9929622520793346,0.07835193803115578
0.609105180533752,0.9929622520793346,0.07835870342876304
0.6093443266588143,0.9929622520793346,0.07839479560451071
0.6095836606441477,0.9929622520793346,0.0784582246084395
0.6098231827111984,0.9929622520793346,0.07867836609891578
0.610062893081761,0.9929622520793346,0.07875611696478152
0.6103027919779788,0.9929622520793346,0.0788410371770501
0.6105428796223447,0.9929622520793346,0.07899120345413957
0.6107831562377017,0.9929622520793346,0.07916756417415075
0.6110236220472441,0.9929622520793346,0.07927919893216251
0.6112642772745175,0.9929622520793346,0.07928728212180178
0.61150512214342,0.9929622520793346,0.07929593600076257
0.6117461568782026,0.9929622520793346,0.07966892399257765
0.61198738170347,0.9929622520793346,0.08018546354851933
0.6122287968441814,0.9929622520793346,0.0804297272202399
0.6124704025256511,0.9929622520793346,0.08052411075266758
0.6127121989735491,0.9929622520793346,0.0814883154098345
0.6129541864139021,0.9929622520793346,0.08171275326823893
0.6131963650730936,0.9929622520793346,0.08179203954668512
0.6134387351778656,0.9929622520793346,0.08194000241803878
0.6136812969553183,0.9929622520793346,0.08197012961941157
0.6139240506329114,0.9929622520793346,0.08205272885550052
0.6141669964384646,0.9929622520793346,0.08253792673268621
0.6144101346001584,0.9929622520793346,0.08278988092330496
0.6146534653465346,0.9929622520793346,0.08296994913885951
0.6148969889064976,0.9929622520793346,0.08301143986593894
0.6151407055093143,0.9929622520793346,0.08342287244384822
0.6153846153846154,0.9929622520793346,0.08360406658376117
0.6156287187623959,0.9929622520793346,0.08370596771087568
0.6158730158730159,0.9929622520793346,0.08406574828938233
0.6161175069472012,0.9929622520793346,0.08430676421331504
0.6163621922160445,0.9929622520793346,0.08435741274120206
0.6166070719110052,0.9929622520793346,0.08438590774843154
0.6164546899841018,0.9923224568138196,0.08483864510500021
0.616699801192843,0.9923224568138196,0.0851718230465429
0.616945107398568,0.9923224568138196,0.08538068691301508
0.6171906088340628,0.9923224568138196,0.08551639191275621
0.6174363057324841,0.9923224568138196,0.08557419906455853
0.6176821983273596,0.9923224568138196,0.0856514237907561
0.6179282868525896,0.9923224568138196,0.0856996479298128
0.6181745715424471,0.9923224568138196,0.08579275149709832
0.618421052631579,0.9923224568138196,0.08580499793377258
0.618667730355006,0.9923224568138196,0.08591525551493114
0.6189146049481244,0.9923224568138196,0.08626583542749089
0.6191616766467066,0.9923224568138196,0.08638031238807545
0.619408945686901,0.9923224568138196,0.08668531057840935
0.6196564123052337,0.9923224568138196,0.0867354194858337
0.6199040767386091,0.9923224568138196,0.08699223816450406
0.6201519392243102,0.9923224568138196,0.08731248442863913
0.6204,0.9923224568138196,0.08755420860325576
0.6206482593037215,0.9923224568138196,0.08798090911778522
0.6208967173738991,0.9923224568138196,0.08811377355902977
0.6211453744493393,0.9923224568138196,0.08811878733411517
0.6209935897435898,0.9916826615483045,0.08817522593496048
0.6212424849699398,0.9916826615483045,0.08825896800593054
0.6214915797914996,0.9916826615483045,0.08838858178396349
0.6217408744484557,0.9916826615483045,0.0886390187977638
0.6219903691813804,0.9916826615483045,0.08866739935383439
0.6222400642312325,0.9916826615483045,0.08873178638998655
0.6224899598393574,0.9916826615483045,0.08875132426252796
0.622740056247489,0.9916826615483045,0.0892350620034486
0.6229903536977492,0.9916826615483045,0.08934521644964048
0.6232408524326498,0.9916826615483045,0.08950690569768754
0.6234915526950925,0.9916826615483045,0.08961906230952942
0.6237424547283702,0.9916826615483045,0.08975174228680095
0.6239935587761675,0.9916826615483045,0.08983758329004497
0.6242448650825614,0.9916826615483045,0.08988836180612411
0.6244963738920226,0.9916826615483045,0.09003644720023546
0.6247480854494155,0.9916826615483045,0.09008818501437398
0.625,0.9916826615483045,0.09013112095101819
0.6252521177894312,0.9916826615483045,0.09052168321841732
0.6255044390637611,0.9916826615483045,0.09083477759018924
0.6257569640694388,0.9916826615483045,0.09085676630276873
0.6260096930533118,0.9916826615483045,0.09087496196779622
0.6262626262626263,0.9916826615483045,0.09112064554309093
0.6265157639450283,0.9916826615483045,0.09112180263854891
0.6267691063485645,0.9916826615483045,0.09132495062154576
0.6270226537216829,0.9916826615483045,0.09163918516085184
0.6272764063132336,0.9916826615483045,0.09165747268458786
0.6275303643724697,0.9916826615483045,0.09193612267713601
0.6277845281490482,0.9916826615483045,0.0920644738018735
0.6280388978930308,0.9916826615483045,0.09221584381739938
0.6282934738548844,0.9916826615483045,0.09228330580340918
0.6285482562854826,0.9916826615483045,0.09237901570651211
0.6288032454361054,0.9916826615483045,0.0931149985980978
0.6290584415584416,0.9916826615483045,0.09337232058838653
0.6293138449045879,0.9916826615483045,0.09343828360455211
0.6295694557270511,0.9916826615483045,0.09353875887303197
0.6298252742787485,0.9916826615483045,0.09403504823023522
0.6300813008130082,0.9916826615483045,0.09419335615351034
0.6299308662057747,0.9910428662827895,0.09433085689028532
0.629780309194467,0.9904030710172744,0.09475261824021433
0.63003663003663,0.9904030710172744,0.09522665302653475
0.6302931596091205,0.9904030710172744,0.09549478195710774
0.630142566191446,0.9897632757517595,0.09554926563931165
0.63039934800326,0.9897632757517595,0.0956115889063312
0.6306563391765185,0.9897632757517595,0.09571457811435638
0.6309135399673735,0.9897632757517595,0.09584042446983985
0.6311709506323949,0.9897632757517595,0.09589908864538439
0.6314285714285715,0.9897632757517595,0.09633457236223394
0.6316864026133115,0.9897632757517595,0.09635060037242904
0.6319444444444444,0.9897632757517595,0.0968115078201881
0.6322026971802207,0.9897632757517595,0.09701677255808162
0.6324611610793132,0.9897632757517595,0.09731833165304997
0.632719836400818,0.9897632757517595,0.09733230591729718
0.6329787234042553,0.9897632757517595,0.09744573136344208
0.6332378223495702,0.9897632757517595,0.09754917031910107
0.6334971334971335,0.9897632757517595,0.09754919159574144
0.6337566571077428,0.9897632757517595,0.09763042640673503
0.634016393442623,0.9897632757517595,0.09800255345614728
0.6342763427634276,0.9897632757517595,0.09808307273548253
0.6345365053322395,0.9897632757517595,0.09831813657871417
0.6347968814115716,0.9897632757517595,0.09834885774669287
0.6350574712643678,0.9897632757517595,0.09851563414973172
0.6353182751540041,0.9897632757517595,0.09888724025080585
0.6355792933442892,0.9897632757517595,0.10006537005083598
0.6358405260994657,0.9897632757517595,0.10026173384962941
0.6361019736842105,0.9897632757517595,0.10075050935410249
0.6363636363636364,0.9897632757517595,0.10135547791183556
0.6366255144032922,0.9897632757517595,0.10147673448052626
0.6368876080691642,0.9897632757517595,0.10175522163748225
0.6371499176276771,0.9897632757517595,0.10182067927840303
0.6374124433456942,0.9897632757517595,0.10184983119553567
0.6376751854905194,0.9897632757517595,0.10226213199491804
0.6379381443298969,0.9897632757517595,0.10271385333900704
0.6382013201320133,0.9897632757517595,0.10349673972946621
0.6384647131654974,0.9897632757517595,0.10369130991518091
0.638728323699422,0.9897632757517595,0.10381417424894634
0.6389921520033044,0.9897632757517595,0.10384794492412551
0.6392561983471075,0.9897632757517595,0.10420868567554205
0.639107069036792,0.9891234804862444,0.10462520521905382
0.6393713813068652,0.9891234804862444,0.10494353701695215
0.6396359122879602,0.9891234804862444,0.10544305344443493
0.6399006622516556,0.9891234804862444,0.10562679220366815
0.6401656314699793,0.9891234804862444,0.10568531696561574
0.6404308202154101,0.9891234804862444,0.10634645785901166
0.6406962287608786,0.9891234804862444,0.10639398557751706
0.6409618573797679,0.9891234804862444,0.1068014569525388
0.6412277063459145,0.9891234804862444,0.10713514245784615
0.64149377593361,0.9891234804862444,0.10755803978843578
0.6417600664176006,0.9891234804862444,0.1078040663106707
0.6420265780730897,0.9891234804862444,0.10799997216838014
0.6422933111757374,0.9891234804862444,0.10802454330680338
0.6425602660016625,0.9891234804862444,0.1081345683787011
0.6428274428274429,0.9891234804862444,0.10831988309031576
0.6430948419301165,0.9891234804862444,0.10845352930650862
0.6433624635871827,0.9891234804862444,0.10845834359025348
0.6436303080766028,0.9891234804862444,0.10857295186260199
0.6438983756768013,0.9891234804862444,0.10880657579113862
0.6441666666666667,0.9891234804862444,0.10889378621542017
0.6444351813255523,0.9891234804862444,0.10904600053951503
0.6447039199332777,0.9891234804862444,0.10906779765699384
0.6449728827701293,0.9891234804862444,0.10933778417703796
0.6452420701168614,0.9891234804862444,0.10945419546413443
0.6455114822546972,0.9891234804862444,0.10957027833165582
0.64578111946533,0.9891234804862444,0.10967106111932066
0.6460509820309235,0.9891234804862444,0.10969112175863233
0.6463210702341137,0.9891234804862444,0.10977119517312604
0.6465913843580092,0.9891234804862444,0.11003829972639947
0.6468619246861924,0.9891234804862444,0.1102013119656534
0.6471326915027208,0.9891234804862444,0.11022834553415534
0.6474036850921273,0.9891234804862444,0.11033107375075499
0.647255969836615,0.9884836852207294,0.11081355858635
0.6475272422464375,0.9884836852207294,0.11096504598501006
0.6473794549266247,0.9878438899552143,0.11114909369897716
0.6476510067114094,0.9878438899552143,0.11145632706847017
0.6479227864036928,0.9878438899552143,0.11182757316853778
0.6481947942905122,0.9878438899552143,0.11201719309707794
0.6484670306593868,0.9878438899552143,0.11217028831627432
0.6487394957983194,0.9878438899552143,0.11233503249538848
0.6490121899957966,0.9878438899552143,0.11308728918873945
0.6492851135407905,0.9878438899552143,0.1132098358740439
0.6491375683634834,0.9872040946896993,0.11334006325161751
0.648989898989899,0.9865642994241842,0.11354362751831214
0.6492631578947369,0.9865642994241842,0.11391971307294176
0.649536647009267,0.9865642994241842,0.11426227126252597
0.649810366624526,0.9865642994241842,0.11437872498098761
0.6500843170320405,0.9865642994241842,0.11445160575129322
0.6503584985238297,0.9865642994241842,0.11462587786364303
0.6506329113924051,0.9865642994241842,0.11468296426184282
0.6509075559307724,0.9865642994241842,0.11480099002071818
0.6511824324324325,0.9865642994241842,0.11480753474388448
0.6514575411913816,0.9865642994241842,0.11497462588414258
0.6517328825021133,0.9865642994241842,0.11538686552404001
0.6520084566596195,0.9865642994241842,0.11558859777615504
0.6522842639593909,0.9865642994241842,0.11580310000738787
0.6525603046974185,0.9865642994241842,0.11649020402088572
0.6528365791701948,0.9865642994241842,0.11653626154441014
0.6531130876747141,0.9865642994241842,0.11681568925030943
0.6533898305084745,0.9865642994241842,0.11708005776509643
0.6536668079694786,0.9865642994241842,0.11724878968611227
0.6539440203562341,0.9865642994241842,0.11728725980716576
0.6542214679677556,0.9865642994241842,0.11788216344193697
0.6544991511035654,0.9865642994241842,0.11796355581934165
0.6547770700636942,0.9865642994241842,0.11800634191111999
0.6550552251486831,0.9865642994241842,0.11831665631232284
0.6553336166595836,0.9865642994241842,0.11831773074722439
0.6556122448979592,0.9865642994241842,0.11836583725067472
0.6558911101658869,0.9865642994241842,0.1192890095575464
0.6561702127659574,0.9865642994241842,0.11936146073224276
0.6564495530012772,0.9865642994241842,0.11963014351831627
0.6567291311754685,0.9865642994241842,0.11976218465070199
0.6570089475926715,0.9865642994241842,0.12021622216017916
0.6572890025575447,0.9865642994241842,0.12031700133299521
0.6575692963752665,0.9865642994241842,0.12056542919558447
0.6578498293515358,0.9865642994241842,0.12103499412678699
0.657703798548869,0.9859245041586693,0.1210770675316337
0.6575576430401366,0.9852847088931542,0.12112893482477738
0.6578385305425032,0.9852847088931542,0.12127719197923835
0.6581196581196581,0.9852847088931542,0.12145806542414767
0.6579734929457033,0.9846449136276392,0.12156650327365041
0.6582549187339607,0.9846449136276392,0.12203696070956954
0.6585365853658537,0.9846449136276392,0.12248155826178553
