precision,recall,threshold
0.9946879150066401,0.47920665387076133,0.998809
0.9946808510638298,0.47856685860524634,0.9988129
0.9946737683089214,0.4779270633397313,0.99881303
0.9946666666666667,0.47728726807421623,0.9988135
0.9946595460614153,0.47664747280870123,0.99881446
0.9946524064171123,0.4760076775431862,0.99882704
0.9946452476572959,0.4753678822776711,0.9988279
0.9946380697050938,0.47472808701215613,0.99882823
0.9946308724832215,0.4740882917466411,0.99883455
0.9946236559139785,0.473448496481126,0.99883646
0.9946164199192463,0.472808701215611,0.99884075
0.9946091644204852,0.472168905950096,0.998845
0.9946018893387314,0.4715291106845809,0.9988456
0.9945945945945946,0.4708893154190659,0.9988471
0.9945872801082544,0.47024952015355087,0.99885225
0.994579945799458,0.4696097248880358,0.99885404
0.994572591587517,0.4689699296225208,0.99885714
0.9945652173913043,0.46833013435700577,0.99885833
0.9945578231292517,0.4676903390914907,0.99886656
0.9945504087193461,0.46705054382597566,0.99886703
0.9945429740791268,0.46641074856046066,0.9988689
0.994535519125683,0.4657709532949456,0.99887365
0.9945280437756497,0.46513115802943056,0.99887675
0.9945205479452055,0.46449136276391556,0.9988858
0.9945130315500685,0.4638515674984005,0.9988919
0.9945054945054945,0.46321177223288545,0.99890924
0.9944903581267218,0.4619321817018554,0.9989109
0.9944827586206897,0.46129238643634035,0.99891937
0.994475138121547,0.46065259117082535,0.99892056
0.9944674965421854,0.4600127959053103,0.9989237
0.9944598337950139,0.45937300063979525,0.99892396
0.9944521497919556,0.45873320537428025,0.9989298
0.9944444444444445,0.4580934101087652,0.99894816
0.9944367176634215,0.45745361484325014,0.9989505
0.9958217270194986,0.45745361484325014,0.9989579
0.99581589958159,0.45681381957773515,0.9989637
0.9958100558659218,0.4561740243122201,0.9989643
0.9958041958041958,0.45553422904670504,0.9989687
0.9957983193277311,0.45489443378119004,0.99897754
0.9957924263674615,0.454254638515675,0.9989813
0.9957865168539326,0.45361484325015994,0.99900264
0.9957805907172996,0.45297504798464494,0.99900335
0.995774647887324,0.4523352527191299,0.9990056
0.995768688293371,0.45169545745361483,0.9990085
0.9957627118644068,0.4510556621880998,0.99901056
0.9957567185289957,0.4504158669225848,0.99901116
0.9957507082152974,0.44977607165706973,0.9990125
0.9957446808510638,0.4491362763915547,0.9990133
0.9957386363636364,0.4484964811260397,0.99902296
0.9957325746799431,0.44785668586052463,0.99903524
0.9957264957264957,0.4472168905950096,0.9990375
0.9957203994293866,0.4465770953294946,0.99904567
0.9957142857142857,0.4459373000639795,0.99904615
0.9957081545064378,0.44529750479846447,0.9990551
0.995702005730659,0.4446577095329495,0.9990558
0.9956958393113343,0.4440179142674344,0.99906045
0.9956896551724138,0.44337811900191937,0.99906224
0.99568345323741,0.44273832373640437,0.99907184
0.9956772334293948,0.4420985284708893,0.9990728
0.9956709956709957,0.44145873320537427,0.99908423
0.9956647398843931,0.44081893793985927,0.9990876
0.9956584659913169,0.4401791426743442,0.99909246
0.9956521739130435,0.43953934740882916,0.99909854
0.9956458635703919,0.43889955214331416,0.9991019
0.9956395348837209,0.4382597568777991,0.9991103
0.9956331877729258,0.43761996161228406,0.9991146
0.9956268221574344,0.43698016634676906,0.99911875
0.9956204379562044,0.436340371081254,0.9991202
0.9956140350877193,0.43570057581573896,0.9991228
0.9956076134699854,0.4350607805502239,0.9991278
0.9956011730205279,0.4344209852847089,0.99913317
0.9955947136563876,0.43378119001919385,0.9991405
0.9955882352941177,0.4331413947536788,0.9991541
0.9955817378497791,0.4325015994881638,0.999158
0.995575221238938,0.43186180422264875,0.99916196
0.9955686853766618,0.4312220089571337,0.9991627
0.9955621301775148,0.4305822136916187,0.9991629
0.9955555555555555,0.42994241842610365,0.99916506
0.9955489614243324,0.4293026231605886,0.99917114
0.9955423476968797,0.4286628278950736,0.99917334
0.9955357142857143,0.42802303262955854,0.99918026
0.9955290611028316,0.4273832373640435,0.9991835
0.9955223880597015,0.4267434420985285,0.9991922
0.9955156950672646,0.42610364683301344,0.99919873
0.9955089820359282,0.4254638515674984,0.99921167
0.9955022488755623,0.4248240563019834,0.999212
0.9954954954954955,0.42418426103646834,0.9992126
0.9954887218045113,0.4235444657709533,0.999213
0.9954819277108434,0.4229046705054383,0.9992194
0.995475113122172,0.42226487523992323,0.9992204
0.9954682779456193,0.4216250799744082,0.9992281
0.9954614220877458,0.4209852847088932,0.99923015
0.9954545454545455,0.42034548944337813,0.9992336
0.9954476479514416,0.4197056941778631,0.9992341
0.9954407294832827,0.419065898912348,0.99923825
0.9954337899543378,0.418426103646833,0.9992435
0.9954268292682927,0.417786308381318,0.9992501
0.9954198473282443,0.4171465131158029,0.9992505
0.9954128440366973,0.4165067178502879,0.9992536
0.9954058192955589,0.41586692258477287,0.99925536
0.995398773006135,0.4152271273192578,0.99925965
0.9953917050691244,0.4145873320537428,0.9992636
0.9953846153846154,0.41394753678822777,0.99926513
0.9953775038520801,0.4133077415227127,0.99927276
0.9953703703703703,0.4126679462571977,0.99928814
0.9953632148377125,0.41202815099168266,0.9992889
0.9953560371517027,0.4113883557261676,0.9992894
0.9953488372093023,0.4107485604606526,0.99928963
0.9953416149068323,0.41010876519513756,0.9993032
0.995334370139969,0.4094689699296225,0.9993048
0.9953198127925117,0.40818937939859246,0.9993051
0.9953125,0.4075495841330774,0.9993067
0.9953051643192489,0.4069097888675624,0.99930704
0.9952978056426333,0.40626999360204735,0.9993106
0.9952904238618524,0.4056301983365323,0.9993174
0.9952830188679245,0.4049904030710173,0.9993185
0.9952755905511811,0.40435060780550225,0.9993187
0.9952681388012619,0.4037108125399872,0.9993241
0.995260663507109,0.40307101727447214,0.99932516
0.995253164556962,0.40243122200895715,0.99932706
0.9952456418383518,0.4017914267434421,0.99933124
0.9952380952380953,0.40115163147792704,0.9993326
0.9952305246422893,0.40051183621241204,0.9993339
0.9952229299363057,0.399872040946897,0.9993349
0.9952153110047847,0.39923224568138194,0.9993411
0.9952076677316294,0.39859245041586694,0.9993432
0.9952,0.3979526551503519,0.9993487
0.9951923076923077,0.39731285988483683,0.99935573
0.9951845906902087,0.39667306461932184,0.9993623
0.9951768488745981,0.3960332693538068,0.999363
0.9951690821256038,0.39539347408829173,0.9993635
0.9951612903225806,0.39475367882277673,0.9993661
0.9951534733441034,0.3941138835572617,0.99937004
0.9951456310679612,0.3934740882917466,0.9993723
0.9951377633711507,0.39283429302623163,0.9993782
0.9951298701298701,0.3921944977607166,0.9993808
0.9951219512195122,0.3915547024952015,0.9993814
0.995114006514658,0.3909149072296865,0.99938285
0.9951060358890701,0.3902751119641715,0.99938345
0.9950980392156863,0.3896353166986564,0.99938595
0.9950900163666121,0.3889955214331414,0.9993875
0.9950819672131147,0.38835572616762637,0.99938905
0.9950738916256158,0.3877159309021113,0.99939024
0.9950657894736842,0.38707613563659626,0.9993911
0.9950576606260296,0.38643634037108127,0.99939644
0.995049504950495,0.3857965451055662,0.99941003
0.9950413223140496,0.38515674984005116,0.9994129
0.9950331125827815,0.38451695457453616,0.999423
0.9950248756218906,0.3838771593090211,0.9994241
0.9950166112956811,0.38323736404350606,0.99942684
0.9950083194675541,0.38259756877799106,0.9994318
0.995,0.381957773512476,0.99943537
0.994991652754591,0.38131797824696095,0.9994369
0.9949832775919732,0.38067818298144596,0.9994438
0.9949748743718593,0.3800383877159309,0.9994444
0.9949664429530202,0.37939859245041585,0.9994475
0.9949579831932773,0.37875879718490085,0.9994493
0.9949494949494949,0.3781190019193858,0.9994504
0.9949409780775716,0.37747920665387075,0.9994506
0.9949324324324325,0.37683941138835575,0.9994518
0.9949238578680203,0.3761996161228407,0.9994523
0.9949152542372881,0.37555982085732564,0.9994553
0.9966044142614601,0.37555982085732564,0.99945575
0.9965986394557823,0.37492002559181065,0.9994568
0.9965928449744463,0.3742802303262956,0.99945885
0.9965870307167235,0.37364043506078054,0.9994618
0.9965811965811966,0.3730006397952655,0.9994647
0.9965753424657534,0.3723608445297505,0.9994671
0.9965694682675815,0.37172104926423544,0.9994677
0.9965635738831615,0.3710812539987204,0.999471
0.9965576592082617,0.3704414587332054,0.9994715
0.996551724137931,0.36980166346769033,0.99947566
0.9965457685664939,0.3691618682021753,0.9994809
0.9965397923875432,0.3685220729366603,0.99948114
0.9965337954939342,0.36788227767114523,0.9994832
0.9965277777777778,0.3672424824056302,0.99948335
0.9965217391304347,0.3666026871401152,0.9994904
0.9965156794425087,0.3659628918746001,0.999493
0.9965095986038395,0.3653230966090851,0.99949527
0.9965034965034965,0.3646833013435701,0.999496
0.9964973730297724,0.364043506078055,0.9994979
0.9964912280701754,0.36340371081253997,0.9995029
0.9964850615114236,0.362763915547025,0.99950385
0.9964788732394366,0.3621241202815099,0.99951005
0.9964726631393298,0.36148432501599487,0.99951124
0.9964664310954063,0.36084452975047987,0.9995154
0.9964601769911504,0.3602047344849648,0.99951553
0.9964539007092199,0.35956493921944976,0.9995228
0.9964476021314387,0.35892514395393477,0.99952507
0.99644128113879,0.3582853486884197,0.9995253
0.9964349376114082,0.35764555342290466,0.9995266
0.9964285714285714,0.3570057581573896,0.9995291
0.9964221824686941,0.3563659628918746,0.9995297
0.996415770609319,0.35572616762635956,0.9995321
0.9964093357271095,0.3550863723608445,0.99953604
0.9964028776978417,0.3544465770953295,0.99954057
0.9963963963963964,0.35380678182981445,0.9995409
0.9963898916967509,0.3531669865642994,0.9995437
0.9963833634719711,0.3525271912987844,0.99955004
0.9963768115942029,0.35188739603326935,0.99955124
0.9963702359346642,0.3512476007677543,0.9995517
0.9963636363636363,0.3506078055022393,0.999553
0.9963570127504554,0.34996801023672425,0.99955493
0.9963503649635036,0.3493282149712092,0.99956316
0.9963436928702011,0.3486884197056942,0.99956864
0.9963369963369964,0.34804862444017914,0.9995709
0.9963302752293578,0.3474088291746641,0.999572
0.9963235294117647,0.3467690339091491,0.99957365
0.996316758747698,0.34612923864363404,0.9995752
0.996309963099631,0.345489443378119,0.9995753
0.9963031423290203,0.344849648112604,0.99958485
0.9962962962962963,0.34420985284708894,0.999585
0.9962894248608535,0.3435700575815739,0.9995865
0.9962825278810409,0.3429302623160589,0.99959165
0.9962756052141527,0.34229046705054383,0.9995933
0.9981343283582089,0.34229046705054383,0.99959534
0.99812734082397,0.34101087651951373,0.99959725
0.99812382739212,0.34037108125399873,0.99959904
0.9981203007518797,0.3397312859884837,0.99960035
0.9981167608286252,0.3390914907229686,0.99960977
0.9981132075471698,0.3384516954574536,0.99961025
0.998109640831758,0.3378119001919386,0.99961084
0.9981060606060606,0.3371721049264235,0.9996123
0.9981024667931688,0.3365323096609085,0.9996136
0.9980988593155894,0.33589251439539347,0.99961543
0.9980952380952381,0.3352527191298784,0.9996164
0.9980842911877394,0.3333333333333333,0.9996183
0.9980806142034548,0.3326935380678183,0.999619
0.9980769230769231,0.33205374280230326,0.99962056
0.9980732177263969,0.3314139475367882,0.99962175
0.9980694980694981,0.3307741522712732,0.99962187
0.9980657640232108,0.33013435700575816,0.9996227
0.998062015503876,0.3294945617402431,0.9996234
0.9980582524271845,0.3288547664747281,0.99962354
0.9980544747081712,0.32821497120921306,0.99962556
0.9980506822612085,0.327575175943698,0.9996283
0.998046875,0.326935380678183,0.9996296
0.9980430528375733,0.32629558541266795,0.99962974
0.9980392156862745,0.3256557901471529,0.99963164
0.9980353634577603,0.32501599488163785,0.9996344
0.9980314960629921,0.32437619961612285,0.9996356
0.9980276134122288,0.3237364043506078,0.99963605
0.9980237154150198,0.32309660908509275,0.9996364
0.998019801980198,0.32245681381957775,0.99963796
0.998015873015873,0.3218170185540627,0.9996387
0.9980119284294234,0.32117722328854764,0.99963987
0.99800796812749,0.32053742802303264,0.99964154
0.998003992015968,0.3198976327575176,0.9996457
0.998,0.31925783749200254,0.99964607
0.9979959919839679,0.31861804222648754,0.9996474
0.9979919678714859,0.3179782469609725,0.9996501
0.9979879275653923,0.31733845169545744,0.99965024
0.9979838709677419,0.31669865642994244,0.9996531
0.997979797979798,0.3160588611644274,0.9996538
0.9979757085020243,0.31541906589891233,0.9996544
0.9979716024340771,0.31477927063339733,0.9996567
0.9979674796747967,0.3141394753678823,0.99965715
0.9979633401221996,0.31349968010236723,0.9996582
0.9979591836734694,0.31285988483685223,0.99965966
0.9979550102249489,0.3122200895713372,0.9996611
0.9979508196721312,0.3115802943058221,0.99966204
0.997946611909651,0.31094049904030713,0.99966466
0.9979423868312757,0.3103007037747921,0.9996666
0.9979381443298969,0.309660908509277,0.9996674
0.9979338842975206,0.30902111324376197,0.99967086
0.9979296066252588,0.30838131797824697,0.9996716
0.9979253112033195,0.3077415227127319,0.9996722
0.997920997920998,0.30710172744721687,0.9996724
0.9979166666666667,0.30646193218170187,0.99967444
0.9979123173277662,0.3058221369161868,0.9996778
0.997907949790795,0.30518234165067176,0.99968386
0.9979035639412998,0.30454254638515676,0.99968505
0.9978991596638656,0.3039027511196417,0.9996861
0.9978947368421053,0.30326295585412666,0.99968636
0.9978902953586498,0.30262316058861166,0.99968815
0.9978858350951374,0.3019833653230966,0.9996911
0.9978813559322034,0.30134357005758156,0.99969125
0.9978768577494692,0.30070377479206656,0.9996915
0.997872340425532,0.3000639795265515,0.9996941
0.997867803837953,0.29942418426103645,0.9996942
0.9978632478632479,0.29878438899552145,0.9996954
0.9978586723768736,0.2981445937300064,0.99969685
0.9978540772532188,0.29750479846449135,0.99969804
0.9978494623655914,0.29686500319897635,0.999703
0.9978448275862069,0.2962252079334613,0.99970454
0.9978401727861771,0.29558541266794625,0.99970585
0.9978354978354979,0.29494561740243125,0.9997087
0.9978308026030369,0.2943058221369162,0.99970907
0.9978260869565218,0.29366602687140114,0.99971026
0.9978213507625272,0.2930262316058861,0.99971145
0.9978165938864629,0.2923864363403711,0.9997117
0.9978118161925602,0.29174664107485604,0.99971205
0.9978070175438597,0.291106845809341,0.9997123
0.9978021978021978,0.290467050543826,0.9997124
0.9977973568281938,0.28982725527831094,0.99971575
0.9977924944812362,0.2891874600127959,0.9997174
0.9977876106194691,0.2885476647472809,0.99971884
0.9977827050997783,0.28790786948176583,0.99971944
0.9977777777777778,0.2872680742162508,0.99972075
0.9977728285077951,0.2866282789507358,0.99972147
0.9977678571428571,0.28598848368522073,0.99972194
0.9977628635346756,0.2853486884197057,0.9997222
0.9977578475336323,0.2847088931541907,0.9997229
0.9977528089887641,0.2840690978886756,0.999724
0.9977477477477478,0.2834293026231606,0.9997261
0.9977426636568849,0.2827895073576456,0.9997279
0.997737556561086,0.2821497120921305,0.999728
0.9977324263038548,0.28150991682661547,0.9997292
0.9977272727272727,0.28087012156110047,0.9997297
0.9977220956719818,0.2802303262955854,0.9997303
0.997716894977169,0.27959053103007037,0.9997316
0.9977116704805492,0.27895073576455537,0.9997322
0.9977064220183486,0.2783109404990403,0.99973255
0.9977011494252873,0.27767114523352526,0.9997327
0.9976958525345622,0.2770313499680102,0.99973506
0.9976905311778291,0.2763915547024952,0.99973553
0.9976851851851852,0.27575175943698016,0.99973613
0.9976798143851509,0.2751119641714651,0.9997408
0.9976744186046511,0.2744721689059501,0.9997421
0.9976689976689976,0.27383237364043506,0.99974316
0.9976635514018691,0.27319257837492,0.99974364
0.9976580796252927,0.272552783109405,0.99974376
0.9976525821596244,0.27191298784388995,0.99974436
0.9976470588235294,0.2712731925783749,0.99974805
0.9976415094339622,0.2706333973128599,0.9997489
0.9976359338061466,0.26999360204734485,0.99974924
0.9976303317535545,0.2693538067818298,0.9997546
0.997624703087886,0.2687140115163148,0.99975485
0.9976133651551312,0.2674344209852847,0.99975544
0.9976076555023924,0.2667946257197697,0.9997589
0.9976019184652278,0.26615483045425464,0.9997607
0.9975961538461539,0.2655150351887396,0.9997658
0.9975903614457832,0.2648752399232246,0.9997665
0.9975845410628019,0.26423544465770954,0.99976724
0.9975786924939467,0.2635956493921945,0.9997689
0.9975728155339806,0.2629558541266795,0.99977285
0.9975669099756691,0.26231605886116444,0.9997744
0.9975609756097561,0.2616762635956494,0.9997756
0.9975550122249389,0.26103646833013433,0.99977714
0.9975490196078431,0.26039667306461933,0.99977726
0.9975429975429976,0.2597568777991043,0.99977785
0.9975369458128078,0.2591170825335892,0.9997806
0.9975308641975309,0.25847728726807423,0.9997826
0.9975247524752475,0.2578374920025592,0.99978334
0.9975186104218362,0.2571976967370441,0.99978346
0.9975124378109452,0.2565579014715291,0.9997845
0.9975062344139651,0.2559181062060141,0.9997855
0.9975,0.255278310940499,0.99978596
0.9974937343358395,0.254638515674984,0.9997867
0.9974874371859297,0.25399872040946897,0.9997882
0.9974811083123426,0.2533589251439539,0.99978834
0.9974747474747475,0.2527191298784389,0.99978906
0.9974683544303797,0.25207933461292387,0.9997892
0.9974619289340102,0.2514395393474088,0.9997894
0.9974489795918368,0.25015994881637876,0.9997898
0.9974424552429667,0.2495201535508637,0.9997899
0.9974358974358974,0.24888035828534869,0.99979514
0.9974293059125964,0.24824056301983366,0.99979573
0.9974226804123711,0.2476007677543186,0.9997974
0.9974160206718347,0.24696097248880358,0.9997981
0.9974093264248705,0.24632117722328856,0.9997993
0.9974025974025974,0.2456813819577735,0.9998012
0.9973958333333334,0.24504158669225848,0.9998024
0.9973890339425587,0.24440179142674345,0.9998035
0.9973821989528796,0.2437619961612284,0.9998048
0.9973753280839895,0.24312220089571338,0.9998054
0.9973684210526316,0.24248240563019835,0.99980587
0.9973614775725593,0.2418426103646833,0.99980646
0.9973544973544973,0.24120281509916827,0.9998099
0.9973474801061007,0.24056301983365322,0.9998105
0.9973404255319149,0.2399232245681382,0.9998109
0.9973333333333333,0.23928342930262317,0.99981123
0.9973262032085561,0.23864363403710812,0.9998123
0.9973190348525469,0.2380038387715931,0.9998148
0.9973118279569892,0.23736404350607807,0.99981505
0.9973045822102425,0.236724248240563,0.9998155
0.9972972972972973,0.236084452975048,0.9998178
0.9972826086956522,0.2348048624440179,0.9998179
0.997275204359673,0.23416506717850288,0.9998186
0.9972677595628415,0.23352527191298783,0.99982184
0.9972602739726028,0.2328854766474728,0.9998228
0.9972527472527473,0.23224568138195778,0.99982446
0.9972451790633609,0.23160588611644273,0.99982554
0.9972375690607734,0.2309660908509277,0.9998273
0.997229916897507,0.23032629558541268,0.99982953
0.9972222222222222,0.22968650031989762,0.9998312
0.9972144846796658,0.2290467050543826,0.99983263
0.9972067039106145,0.22840690978886757,0.999833
0.9971988795518207,0.22776711452335252,0.9998331
0.9971910112359551,0.2271273192578375,0.99983335
0.9971751412429378,0.22584772872680742,0.9998337
0.9971671388101983,0.2252079334612924,0.99983466
0.9971590909090909,0.22456813819577734,0.9998348
0.9971509971509972,0.22392834293026231,0.99983644
0.9971428571428571,0.2232885476647473,0.9998373
0.997134670487106,0.22264875239923224,0.9998375
0.9971264367816092,0.2220089571337172,0.99983823
0.9971181556195965,0.22136916186820219,0.99984074
0.9971098265895953,0.22072936660268713,0.9998411
0.9971014492753624,0.2200895713371721,0.99984133
0.997093023255814,0.21944977607165708,0.99984264
0.9970845481049563,0.21880998080614203,0.9998431
0.9970674486803519,0.21753039027511195,0.99984324
0.9970588235294118,0.21689059500959693,0.9998443
0.9970501474926253,0.2162507997440819,0.99984574
0.9970414201183432,0.21561100447856685,0.9998474
0.9970326409495549,0.21497120921305182,0.9998492
0.9970238095238095,0.2143314139475368,0.99984944
0.9970149253731343,0.21369161868202174,0.9998504
0.9970059880239521,0.21305182341650672,0.9998505
0.996996996996997,0.2124120281509917,0.99985266
0.9969879518072289,0.21177223288547664,0.9998529
0.996969696969697,0.2104926423544466,0.9998554
0.9969604863221885,0.20985284708893154,0.99985576
0.9969512195121951,0.2092130518234165,0.9998567
0.9969418960244648,0.20857325655790146,0.99985754
0.9969325153374233,0.20793346129238643,0.99985826
0.9969230769230769,0.2072936660268714,0.999861
0.9969135802469136,0.20665387076135636,0.99986255
0.9969040247678018,0.20601407549584133,0.9998629
0.9968944099378882,0.2053742802303263,0.9998634
0.9968847352024922,0.20473448496481125,0.999864
0.996875,0.20409468969929623,0.99986434
0.9968652037617555,0.2034548944337812,0.9998647
0.9968553459119497,0.20281509916826615,0.9998654
0.9968454258675079,0.20217530390275112,0.9998666
0.9968354430379747,0.20153550863723607,0.9998672
0.9968253968253968,0.20089571337172105,0.99986744
0.9968152866242038,0.20025591810620602,0.9998679
0.9968051118210862,0.19961612284069097,0.99986947
0.9967948717948718,0.19897632757517594,0.99987006
0.9967741935483871,0.19769673704414586,0.9998708
0.9967637540453075,0.19705694177863084,0.99987125
0.9967532467532467,0.19641714651311581,0.9998714
0.996742671009772,0.19577735124760076,0.99987197
1.0,0.19513755598208574,0.9998721
1.0,0.19385796545105566,0.9998729
1.0,0.19321817018554063,0.99987316
1.0,0.19257837492002558,0.99987483
1.0,0.19193857965451055,0.99987555
1.0,0.19129878438899553,0.99987614
1.0,0.19065898912348048,0.99987626
1.0,0.19001919385796545,0.9998766
1.0,0.18937939859245043,0.9998771
1.0,0.18873960332693537,0.9998777
1.0,0.18809980806142035,0.99987805
1.0,0.18746001279590532,0.9998784
1.0,0.18682021753039027,0.9998789
1.0,0.18618042226487524,0.99987996
1.0,0.1855406269993602,0.9998801
1.0,0.18490083173384517,0.9998803
1.0,0.18426103646833014,0.99988174
1.0,0.1836212412028151,0.999882
1.0,0.18234165067178504,0.9998822
1.0,0.18170185540626999,0.99988234
1.0,0.18106206014075496,0.99988294
1.0,0.18042226487523993,0.9998833
1.0,0.17978246960972488,0.99988556
1.0,0.17914267434420986,0.99988616
1.0,0.1785028790786948,0.999887
1.0,0.17786308381317978,0.9998871
1.0,0.17722328854766475,0.99988806
1.0,0.1765834932821497,0.9998888
1.0,0.17594369801663468,0.9998895
1.0,0.17530390275111965,0.99989057
1.0,0.1746641074856046,0.9998908
1.0,0.17402431222008957,0.9998909
1.0,0.17338451695457455,0.99989283
1.0,0.1727447216890595,0.9998933
1.0,0.17210492642354447,0.9998934
1.0,0.17146513115802944,0.9998963
1.0,0.1708253358925144,0.99989665
1.0,0.17018554062699937,0.9998975
1.0,0.1695457453614843,0.99989796
1.0,0.1689059500959693,0.9998987
1.0,0.16826615483045426,0.9999007
1.0,0.1676263595649392,0.9999013
1.0,0.16698656429942418,0.99990153
1.0,0.16634676903390916,0.9999021
1.0,0.1657069737683941,0.99990225
1.0,0.16506717850287908,0.9999027
1.0,0.163787587971849,0.9999031
1.0,0.16314779270633398,0.99990404
1.0,0.1618682021753039,0.9999045
1.0,0.16122840690978887,0.99990475
1.0,0.16058861164427382,0.9999051
1.0,0.1599488163787588,0.9999081
1.0,0.15930902111324377,0.9999099
1.0,0.1580294305822137,0.99991035
1.0,0.15738963531669867,0.99991107
1.0,0.15547024952015356,0.99991226
1.0,0.1548304542546385,0.9999125
1.0,0.15419065898912349,0.99991286
1.0,0.15355086372360843,0.9999136
1.0,0.1529110684580934,0.99991393
1.0,0.15227127319257838,0.9999144
1.0,0.15163147792706333,0.99991477
1.0,0.1509916826615483,0.9999149
1.0,0.15035188739603328,0.9999161
1.0,0.14971209213051823,0.9999162
1.0,0.1490722968650032,0.9999168
1.0,0.14843250159948818,0.9999169
1.0,0.14779270633397312,0.99991715
1.0,0.1471529110684581,0.99991775
1.0,0.14651311580294304,0.999918
1.0,0.14587332053742802,0.9999181
1.0,0.145233525271913,0.99991953
1.0,0.14459373000639794,0.99991965
1.0,0.14395393474088292,0.9999201
1.0,0.1433141394753679,0.9999206
1.0,0.14267434420985284,0.9999212
1.0,0.1420345489443378,0.9999223
1.0,0.1413947536788228,0.99992263
1.0,0.14075495841330773,0.999923
1.0,0.1401151631477927,0.9999238
1.0,0.13947536788227768,0.999925
1.0,0.13883557261676263,0.9999254
1.0,0.1381957773512476,0.999926
1.0,0.13755598208573255,0.99992704
1.0,0.13691618682021753,0.99992836
1.0,0.1362763915547025,0.99992883
1.0,0.13563659628918745,0.99993026
1.0,0.13499680102367242,0.99993145
1.0,0.1343570057581574,0.99993193
1.0,0.13371721049264235,0.9999323
1.0,0.13307741522712732,0.9999324
1.0,0.13179782469609724,0.9999325
1.0,0.13115802943058222,0.9999329
1.0,0.13051823416506717,0.9999335
1.0,0.12987843889955214,0.99993384
1.0,0.12923864363403711,0.99993455
1.0,0.12859884836852206,0.9999349
1.0,0.12795905310300704,0.99993527
1.0,0.127319257837492,0.9999362
1.0,0.12667946257197696,0.9999366
1.0,0.12603966730646193,0.99993694
1.0,0.1253998720409469,0.9999374
1.0,0.12476007677543186,0.9999378
1.0,0.12412028150991683,0.9999385
1.0,0.12220089571337173,0.9999386
1.0,0.12156110044785669,0.99993944
1.0,0.12092130518234165,0.99994004
1.0,0.12028150991682661,0.99994135
1.0,0.11964171465131158,0.99994373
1.0,0.11900191938579655,0.9999442
1.0,0.1183621241202815,0.9999448
1.0,0.11772232885476648,0.9999449
1.0,0.11708253358925144,0.99994504
1.0,0.1164427383237364,0.99994576
1.0,0.11580294305822136,0.99994636
1.0,0.11516314779270634,0.99994695
1.0,0.1145233525271913,0.99994755
1.0,0.11388355726167626,0.9999485
1.0,0.11324376199616124,0.99994886
1.0,0.1126039667306462,0.9999492
1.0,0.11196417146513116,0.9999504
1.0,0.11132437619961612,0.99995196
1.0,0.11068458093410109,0.9999527
1.0,0.11004478566858605,0.9999528
1.0,0.10940499040307101,0.99995303
1.0,0.10876519513755598,0.99995327
1.0,0.10812539987204095,0.9999535
1.0,0.10748560460652591,0.99995375
1.0,0.10684580934101087,0.9999546
1.0,0.10620601407549585,0.99995494
1.0,0.10556621880998081,0.999956
1.0,0.10492642354446577,0.99995625
1.0,0.10428662827895073,0.99995637
1.0,0.10300703774792067,0.9999566
1.0,0.10236724248240563,0.99995697
1.0,0.1017274472168906,0.9999573
1.0,0.10108765195137556,0.9999578
1.0,0.10044785668586052,0.9999584
1.0,0.09980806142034548,0.9999591
1.0,0.09916826615483046,0.99995923
1.0,0.09852847088931542,0.99995947
1.0,0.09788867562380038,0.9999604
1.0,0.09724888035828536,0.99996054
1.0,0.09660908509277032,0.99996114
1.0,0.09596928982725528,0.999962
1.0,0.09532949456174024,0.99996257
1.0,0.09468969929622521,0.9999627
1.0,0.09404990403071017,0.9999635
1.0,0.09341010876519514,0.99996376
1.0,0.0927703134996801,0.9999639
1.0,0.09213051823416507,0.999964
1.0,0.09085092770313499,0.99996424
1.0,0.09021113243761997,0.9999647
1.0,0.08957133717210493,0.99996483
1.0,0.08893154190658989,0.99996495
1.0,0.08829174664107485,0.9999652
1.0,0.08765195137555983,0.9999654
1.0,0.08637236084452975,0.99996567
1.0,0.08573256557901472,0.99996614
1.0,0.08509277031349968,0.9999664
1.0,0.08445297504798464,0.9999666
1.0,0.0838131797824696,0.9999671
1.0,0.08253358925143954,0.9999676
1.0,0.0818937939859245,0.99996877
1.0,0.08125399872040946,0.99996924
1.0,0.08061420345489444,0.9999697
1.0,0.07933461292386436,0.99996984
1.0,0.07869481765834933,0.9999701
1.0,0.0780550223928343,0.9999703
1.0,0.07741522712731926,0.9999707
1.0,0.07677543186180422,0.9999709
1.0,0.07613563659628919,0.99997103
1.0,0.07549584133077415,0.9999714
1.0,0.07485604606525911,0.99997187
1.0,0.07421625079974409,0.99997294
1.0,0.07357645553422905,0.9999733
1.0,0.07293666026871401,0.9999734
1.0,0.07229686500319897,0.99997365
1.0,0.0710172744721689,0.9999739
1.0,0.07037747920665387,0.99997413
1.0,0.06973768394113884,0.99997485
1.0,0.0690978886756238,0.99997497
1.0,0.06845809341010876,0.99997604
1.0,0.06781829814459372,0.99997616
1.0,0.06653870761356366,0.9999763
1.0,0.06589891234804862,0.999977
1.0,0.06461932181701856,0.9999771
1.0,0.06397952655150352,0.99997723
1.0,0.06333973128598848,0.99997747
1.0,0.06269993602047345,0.9999783
1.0,0.061420345489443376,0.9999784
1.0,0.060780550223928344,0.99997866
1.0,0.05950095969289827,0.9999788
