Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,-0.4921901796850894,-0.4574594113270122,0.6316057786534465,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.270057289965244,1.9630893712900417,0.052954392304194,-0.1460385509805471,-0.3871062167576109,-0.3249210616127209,-0.4082096022935427,0.0223471674489242,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,1.2746027360533945,0.3910878630571761,0.1053242578160598,0.9105190930339354,0.1363348406523802,-0.395547654996369,-0.6965301653818278,2.256842212913869,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,-0.1085962042926862,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,-0.4109968766409431,-0.4574594113270122,-0.6415127145797872,0.3506392809730777,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6136525657621127,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.3592716265915967,-0.2857172260926696,-0.4574594113270122,-0.8853013648344379,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.4703086063572977,-0.4574594113270122,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.616345636944957,0.132554099190818,1.177088617173609,0.0472927852218301,-0.1001012621103522,-0.3191693910666713,-0.4574594113270122,-0.6577652953590799,0.9367839549323462,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5586210639796426,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2930969754701679,-0.3949128910592568,-0.2442799795199094,0.680832648682961,0.4323066382781861,-0.3901038477979537,-0.5687072855138052,-0.2103354444911002,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3239089754609621,0.3910878630571761,0.326126934028251,0.4970834932021814,0.2682822818037524,0.2522232053812916,0.2377084896496314,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2097560838600359,-0.3949128910592568,-0.2442799795199094,-0.1460385509805471,-0.0661764747913696,-0.3052857611960932,-0.4175883319974105,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.315118632302918,0.7327660752553302,2.749090125406475,0.5271139854521686,4.37878440273365,4.123529350930004,-0.2820958081384261,-0.5073250728432747,0.2498791824404364,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,1.5101474831128667,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.3020082976346131,-0.4574594113270122,-0.703272505158502,-0.2809744820533,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1460385509805471,0.0248438822997363,0.0629744938967813,-0.1043975734120534,-0.3190829709737799,4.638658729687479,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,-0.1546285898673935,1.177088617173609,0.5610836279463518,5.159718313526964,6.431559448693648,-0.4574594113270122,-0.8189321052823432,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.8301489164557185,1.177088617173609,0.7111162156289946,-0.1001012621103522,-0.3482472379704102,-0.4574594113270122,-0.6506547976675913,1.2950825350146031,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3986936397666191,-0.4289992452885573,-0.163981647231375,-0.3977240643251366,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.0311953288050599,-0.2600096531171443,-0.4574594113270122,-0.1376828332911932,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.4027716271693241,-0.3949128910592568,-0.2442799795199094,0.0606792489353298,-0.0698930770546552,-0.2195879632396512,-0.2253758451405925,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.1429348790204694,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.6065770869615094,-0.0009384403908112,-0.1268477930904956,-0.3190829709737799,4.638658729687479,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.1039558428640555,1.9630893712900417,1.14281375565924,0.1066165378055247,-0.3127202117941295,-0.4574594113270122,-0.8592295263134823,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,0.0436076511566538,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.4004710100476393,-0.2520249723513774,-0.2709539711074973,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,-0.5286157927696767,0.4906995346307724,0.3748984266210411,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.2635607837535604,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.5098788766865977,0.1131918126149609,0.2090387807830694,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
3.218799646229036,0.1731665429478724,-0.3949128910592568,-0.2442799795199094,0.4052089154617916,0.168576159180305,-0.4574594113270122,-0.8134478670550357,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.3660199645075626,-0.3949128910592568,-0.2442799795199094,0.3133343377214018,2.896067938489145,-0.2240111926886795,-0.4786175816119983,-0.1045324466817709,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6034848406708753,-0.4574594113270122,0.4799150724959565,0.8263206730973502,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,1.806296226002736,2.1292597851058326,-0.4122261375328205,-0.5994105456883428,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,-0.5009690144932454,-0.4574594113270122,0.2173734475695446,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,3.133160302511554,-0.3949128910592568,-0.2442799795199094,-0.3297877064613267,-0.353039096606558,0.1912809147116184,0.1925010813783479,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.4427928554660628,-0.0465905333757425,-0.2254467613080749,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,-0.3625604199482969,-0.4574594113270122,-0.8108350066330221,0.3201973605754751,4.638658729687479,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,0.48444198882552,-0.3949128910592568,-0.2442799795199094,0.8875504485988379,0.505718570460941,-0.4574594113270122,-0.6945194063621595,3.2702985544002288,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2838504175911319,-0.3984531883156154,0.9481446523907052,0.6954755453559165,0.0342035280178287,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.362888011617376,1.9630893712900417,0.3643427818342072,-0.3757249953315216,0.8342000406576352,-0.4574594113270122,-0.2709539711074973,3.8836852856640585,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.2050922295189397,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5974051699977644,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.3331662054614423,-0.3949128910592568,-0.2442799795199094,0.0377106045002324,0.0994683455738651,-0.4574594113270122,-0.7715333198576357,2.065208393920827,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,2.0083366877121835,1.9630893712900417,0.4811134279079621,4.585502202649527,4.218580187433852,-0.3247830096697294,-0.4380833501388239,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,-0.3426879331760458,-0.4574594113270122,-0.7317145164027027,1.3441977475075253,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4213565658519967,1.177088617173609,-0.0461237316371737,-0.2608817731560344,-0.1323453041582972,-0.4574594113270122,-0.5713015926445282,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.315118632302918,0.9540465670957482,1.177088617173609,3.336686500075242,-0.3986936397666191,-0.4676007070457694,-0.4574594113270122,-0.4509143231087544,1.2686755229782891,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2654404212263414,-0.3949128910592568,-0.2442799795199094,0.1295851822406222,0.273097101626471,-0.4574594113270122,-0.7000219930982929,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.4791835278971273,-0.4574594113270122,-0.699135489809145,0.0908633038648342,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,-0.1650147988497853,-0.0009384403908112,0.1765336397027303,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,1.5345358480330191,2.749090125406475,7.607897240769586,1.1402055373849098,2.969651291179404,-0.144638782738629,-0.4146519562378603,-0.049978956505044,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,-0.0436311440691194,-0.3949128910592568,-0.2442799795199094,-0.3297877064613267,-0.368456652282133,-0.4574594113270122,-0.7056676203859323,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.3765999886071606,2.749090125406475,0.3313167404968279,-0.0541639732401573,0.2797906251170362,-0.2333491123950975,-0.329561749991464,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,1.1210995791946647,-0.3949128910592568,-0.2442799795199094,-0.3297877064613267,-0.3830443678165238,0.8265058322707054,0.8638821935752945,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1690071954156446,0.4404627481425816,-0.2862640523617978,0.1101689467995957,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.424140782720312,-0.3949128910592568,-0.2442799795199094,0.7267699375531559,0.1171275472627466,-0.3922421326994755,-0.7552807595565894,0.1311197072943865,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.3498949995837995,-0.3949128910592568,-0.2442799795199094,0.1525538266757196,0.7617040444047951,-0.4574594113270122,-0.7020749577839102,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5552143519645373,-0.2291989258589117,0.7074511419713148,-0.3190829709737799,0.676926276245148,May,1,1,1,1,Returning_Visitor,False
2.315118632302918,0.961842374327031,5.107092387755773,1.2985079504242467,1.3698919817358843,0.8846655499111888,-0.4163725235318852,-0.7736461629358948,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,1.240078446886285,-0.3949128910592568,-0.2442799795199094,0.9334877374690328,1.347390791656595,-0.3127872613656202,-0.7362125837153533,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2149444842858395,-0.3760300351464825,-0.4574594113270122,-0.8387599011976762,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,0.361008374144595,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.4790437653878586,-0.0839422532883023,-0.1406378647332662,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.5001828501820672,-0.4574594113270122,-0.4302292258837218,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.0541639732401573,0.4627461389596785,-0.0324226445745684,-0.1203093961702922,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.0766705175545658,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5925309512684599,-0.4574594113270122,-0.300208600127627,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.5161681911760229,-0.4574594113270122,-0.0076622280133447,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4905682175070089,-0.4534846900980855,-0.4574594113270122,-0.4302292258837218,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,2.9651792184944283,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.1178449401790967,2.868621983568356,1.0867271677868928,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.1368789162452155,1.177088617173609,0.8349638705557043,2.2427004702695874,1.796531399220433,-0.4256091024295566,-0.5548335192777626,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2149444842858395,-0.4396307279207943,-0.4574594113270122,-0.3268037397585591,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5934743484418736,-0.4574594113270122,-0.5439972503822776,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6178454420883961,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.0705452404442723,-0.3949128910592568,-0.2442799795199094,0.1295851822406222,-0.0317832416295207,-0.346413776965903,-0.8619975299306585,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.9175726415869963,3.290534846661315,1.177088617173609,0.3643427818342072,-0.191975839850742,-0.4951538943477494,-0.4574594113270122,-0.6734574274893219,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,1.0333596247655417,2.749090125406475,9.043586439098029,-0.1230699065454497,-0.2297545563419338,-0.4574594113270122,-0.4354004950704184,0.1760310878376306,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4297092164569425,-0.3949128910592568,-0.2442799795199094,-0.2838504175911319,-0.2209634923286299,-0.4574594113270122,-0.6443808158656479,1.4827191513473936,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
